,p_value,D,num_bootstrap,lmbda,N_test,N,sigma
2016-01-22_13:04:43,0.0,1.0,200.0,0.01,500.0,10.0,1.0
2016-01-22_13:04:43,0.0,1.0,200.0,0.01,500.0,10.0,1.0
2016-01-22_13:04:44,0.0,1.0,200.0,0.01,500.0,25.0,1.0
2016-01-22_13:04:44,0.0,1.0,200.0,0.01,500.0,25.0,1.0
2016-01-22_13:04:45,0.0,1.0,200.0,0.01,500.0,50.0,1.0
2016-01-22_13:04:45,0.02,1.0,200.0,0.01,500.0,50.0,1.0
2016-01-22_13:04:45,0.005,1.0,200.0,0.01,500.0,10.0,1.0
2016-01-22_13:04:46,0.0,1.0,200.0,0.01,500.0,25.0,1.0
2016-01-22_13:04:46,0.005,1.0,200.0,0.01,500.0,75.0,1.0
2016-01-22_13:04:47,0.0,1.0,200.0,0.01,500.0,50.0,1.0
2016-01-22_13:04:47,0.025,1.0,200.0,0.01,500.0,100.0,1.0
2016-01-22_13:04:48,0.05,1.0,200.0,0.01,500.0,75.0,1.0
2016-01-22_13:04:48,0.025,1.0,200.0,0.01,500.0,250.0,1.0
2016-01-22_13:04:48,0.095,1.0,200.0,0.01,500.0,250.0,1.0
2016-01-22_13:04:49,0.0,1.0,200.0,0.01,500.0,100.0,1.0
2016-01-22_13:04:50,0.66,1.0,200.0,0.01,500.0,500.0,1.0
2016-01-22_13:04:50,0.305,1.0,200.0,0.01,500.0,500.0,1.0
2016-01-22_13:04:50,0.785,1.0,200.0,0.01,500.0,250.0,1.0
2016-01-22_13:04:51,0.16,1.0,200.0,0.01,500.0,750.0,1.0
2016-01-22_13:04:51,0.79,1.0,200.0,0.01,500.0,500.0,1.0
2016-01-22_13:04:51,0.005,1.0,200.0,0.01,500.0,750.0,1.0
2016-01-22_13:04:52,0.545,1.0,200.0,0.01,500.0,750.0,1.0
2016-01-22_13:04:53,0.615,1.0,200.0,0.01,500.0,1000.0,1.0
2016-01-22_13:04:53,0.28,1.0,200.0,0.01,500.0,1000.0,1.0
2016-01-22_13:04:54,0.775,1.0,200.0,0.01,500.0,1000.0,1.0
2016-01-22_13:04:54,0.0,1.0,200.0,0.01,500.0,10.0,1.0
2016-01-22_13:04:54,0.0,1.0,200.0,0.01,500.0,10.0,1.0
2016-01-22_13:04:55,0.0,1.0,200.0,0.01,500.0,10.0,1.0
2016-01-22_13:04:55,0.0,1.0,200.0,0.01,500.0,25.0,1.0
2016-01-22_13:04:55,0.0,1.0,200.0,0.01,500.0,25.0,1.0
2016-01-22_13:04:56,0.0,1.0,200.0,0.01,500.0,25.0,1.0
2016-01-22_13:04:56,0.105,1.0,200.0,0.01,500.0,50.0,1.0
2016-01-22_13:04:57,0.0,1.0,200.0,0.01,500.0,50.0,1.0
2016-01-22_13:04:57,0.0,1.0,200.0,0.01,500.0,50.0,1.0
2016-01-22_13:04:57,0.0,1.0,200.0,0.01,500.0,75.0,1.0
2016-01-22_13:04:58,0.195,1.0,200.0,0.01,500.0,75.0,1.0
2016-01-22_13:04:58,0.02,1.0,200.0,0.01,500.0,75.0,1.0
2016-01-22_13:04:59,0.0,1.0,200.0,0.01,500.0,100.0,1.0
2016-01-22_13:04:59,0.0,1.0,200.0,0.01,500.0,100.0,1.0
2016-01-22_13:04:59,0.015,1.0,200.0,0.01,500.0,100.0,1.0
2016-01-22_13:05:00,0.065,1.0,200.0,0.01,500.0,250.0,1.0
2016-01-22_13:05:00,0.0,1.0,200.0,0.01,500.0,250.0,1.0
2016-01-22_13:05:01,0.04,1.0,200.0,0.01,500.0,250.0,1.0
2016-01-22_13:05:01,0.0,1.0,200.0,0.01,500.0,500.0,1.0
2016-01-22_13:05:01,0.025,1.0,200.0,0.01,500.0,500.0,1.0
2016-01-22_13:05:02,0.0,1.0,200.0,0.01,500.0,500.0,1.0
2016-01-22_13:05:02,0.42,1.0,200.0,0.01,500.0,750.0,1.0
2016-01-22_13:05:03,0.135,1.0,200.0,0.01,500.0,750.0,1.0
2016-01-22_13:05:04,0.945,1.0,200.0,0.01,500.0,1000.0,1.0
2016-01-22_13:05:04,0.035,1.0,200.0,0.01,500.0,1000.0,1.0
2016-01-22_13:05:05,0.495,1.0,200.0,0.01,500.0,1000.0,1.0
2016-01-22_13:05:05,0.0,1.0,200.0,0.01,500.0,10.0,1.0
2016-01-22_13:05:05,0.0,1.0,200.0,0.01,500.0,10.0,1.0
2016-01-22_13:05:06,0.0,1.0,200.0,0.01,500.0,10.0,1.0
2016-01-22_13:05:06,0.0,1.0,200.0,0.01,500.0,25.0,1.0
2016-01-22_13:05:06,0.0,1.0,200.0,0.01,500.0,25.0,1.0
2016-01-22_13:05:07,0.045,1.0,200.0,0.01,500.0,50.0,1.0
2016-01-22_13:05:07,0.005,1.0,200.0,0.01,500.0,50.0,1.0
2016-01-22_13:05:08,0.0,1.0,200.0,0.01,500.0,50.0,1.0
2016-01-22_13:05:08,0.085,1.0,200.0,0.01,500.0,75.0,1.0
2016-01-22_13:05:08,0.305,1.0,200.0,0.01,500.0,75.0,1.0
2016-01-22_13:05:09,0.0,1.0,200.0,0.01,500.0,75.0,1.0
2016-01-22_13:05:09,0.0,1.0,200.0,0.01,500.0,100.0,1.0
