,p_value,D,num_bootstrap,lmbda,m,N_test,N_fit,sigma
2016-01-22_16:08:39,0.31,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:08:39,0.21,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:08:39,0.235,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:08:40,0.405,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:08:41,0.51,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:08:41,0.7,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:08:43,0.025,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:08:46,0.345,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:08:47,0.085,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:08:47,0.02,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:08:47,0.38,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:08:48,0.085,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:08:49,0.38,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:08:49,0.3,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:09:06,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:09:07,0.325,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:09:07,0.15,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:09:08,0.03,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:09:09,0.095,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:09:09,0.38,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:09:11,0.39,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:09:12,0.275,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:09:12,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:09:13,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:09:13,0.135,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:09:14,0.09,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:09:14,0.03,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:09:15,0.025,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:09:16,0.885,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
